Algorithm,Input Size,Threads,Runtime
qss,2500,1,0.000494449
qsp,2500,2,0.000860252
qsp,2500,4,0.0124749
qsp,2500,8,0.00104242
qsp,2500,16,0.00117295
qsp,2500,32,0.0695447
mss,2500,1,0.00110123
msp,2500,2,0.00136001
msp,2500,4,0.00123862
msp,2500,8,0.00109405
msp,2500,16,0.00144139
msp,2500,32,0.0679261
bbs,2500,1,0.0242254
bbp,2500,2,0.0129975
bbp,2500,4,0.0113909
bbp,2500,8,0.095111
bbp,2500,16,0.388116
bbp,2500,32,12.8883
reference,2500,1,0.000739317
qss,5000,1,0.00222855
qsp,5000,2,0.00169298
qsp,5000,4,0.00152425
qsp,5000,8,0.00130251
qsp,5000,16,0.0511099
qsp,5000,32,0.0882812
mss,5000,1,0.00224265
msp,5000,2,0.0708986
msp,5000,4,0.00190568
msp,5000,8,0.00176582
msp,5000,16,0.0644436
msp,5000,32,0.187842
bbs,5000,1,0.199384
bbp,5000,2,0.0373644
bbp,5000,4,0.110593
bbp,5000,8,0.379394
bbp,5000,16,0.893084
bbp,5000,32,33.887
reference,5000,1,0.00122577
qss,7500,1,0.00167584
qsp,7500,2,0.00165864
qsp,7500,4,0.00181901
qsp,7500,8,0.00222973
qsp,7500,16,0.0575526
qsp,7500,32,0.0895437
mss,7500,1,0.00341546
msp,7500,2,0.0777463
msp,7500,4,0.00291536
msp,7500,8,0.00251588
msp,7500,16,0.059828
msp,7500,32,0.388268
bbs,7500,1,0.3359
bbp,7500,2,0.177057
bbp,7500,4,0.466433
bbp,7500,8,0.676358
bbp,7500,16,1.18905
bbp,7500,32,37.9891
reference,7500,1,0.00248383
qss,10000,1,0.00179064
qsp,10000,2,0.00377551
qsp,10000,4,0.00189491
qsp,10000,8,0.00166017
qsp,10000,16,0.0620784
qsp,10000,32,0.0886985
mss,10000,1,0.00458198
msp,10000,2,0.0738607
msp,10000,4,0.00307235
msp,10000,8,0.00255417
msp,10000,16,0.059151
msp,10000,32,0.290214
bbs,10000,1,0.537686
bbp,10000,2,0.454352
bbp,10000,4,0.774897
bbp,10000,8,0.991285
bbp,10000,16,2.09235
bbp,10000,32,66.6967
reference,10000,1,0.00264003
qss,25000,1,0.074207
qsp,25000,2,0.00692172
qsp,25000,4,0.0067191
qsp,25000,8,0.0560116
qsp,25000,16,0.188524
qsp,25000,32,0.589064
mss,25000,1,0.0828745
msp,25000,2,0.00845422
msp,25000,4,0.00693548
msp,25000,8,0.0495988
msp,25000,16,0.0883322
msp,25000,32,0.984837
bbs,25000,1,3.05046
bbp,25000,2,4.13822
bbp,25000,4,5.17191
bbp,25000,8,5.29141
bbp,25000,16,7.09818
bbp,25000,32,183.184
reference,25000,1,0.00708566
qss,50000,1,0.0924831
qsp,50000,2,0.00976731
qsp,50000,4,0.045906
qsp,50000,8,0.0852508
qsp,50000,16,0.190968
qsp,50000,32,0.186681
mss,50000,1,0.093076
msp,50000,2,0.0156956
msp,50000,4,0.0540862
msp,50000,8,0.0859287
msp,50000,16,0.186544
msp,50000,32,0.98913
bbs,50000,1,12.3875
bbp,50000,2,17.8937
bbp,50000,4,21.4896
bbp,50000,8,19.2802
bbp,50000,16,23.087
bbp,50000,32,489.488
reference,50000,1,0.015115
qss,75000,1,0.0180219
qsp,75000,2,0.0145006
qsp,75000,4,0.04213
qsp,75000,8,0.0893396
qsp,75000,16,0.197435
qsp,75000,32,0.683608
mss,75000,1,0.112338
msp,75000,2,0.0232808
msp,75000,4,0.018189
msp,75000,8,0.261364
msp,75000,16,0.288639
msp,75000,32,0.495742
bbs,75000,1,28.4667
bbp,75000,2,41.2294
bbp,75000,4,49.7649
bbp,75000,8,54.5879
bbp,75000,16,54.1894
bbp,75000,32,1029.69
reference,75000,1,0.109495
qss,100000,1,0.0236461
qsp,100000,2,0.0329949
qsp,100000,4,0.0917415
qsp,100000,8,0.266933
qsp,100000,16,0.387558
qsp,100000,32,1.18538
mss,100000,1,0.0417721
msp,100000,2,0.0591298
msp,100000,4,0.167386
msp,100000,8,0.1798
msp,100000,16,0.379575
msp,100000,32,1.08362
bbs,100000,1,53.3973
bbp,100000,2,74.3842
bbp,100000,4,87.6812
bbp,100000,8,97.7738
bbp,100000,16,101.587
bbp,100000,32,1601.59
reference,100000,1,0.126056
qss,250000,1,0.0684269
qsp,250000,2,0.0748127
qsp,250000,4,0.358538
qsp,250000,8,0.497582
qsp,250000,16,0.917513
qsp,250000,32,2.24527
mss,250000,1,0.215801
msp,250000,2,0.160493
msp,250000,4,0.197085
msp,250000,8,0.385079
msp,250000,16,0.68523
msp,250000,32,1.1866
bbs,250000,1,317.318
bbp,250000,2,461.262
bbp,250000,4,574.463
bbp,250000,8,653.473
bbp,250000,16,309.979
