Algorithm,Input Size,Threads,Runtime
qss,2500,1,0.000471178
qsp,2500,2,0.000493939
qsp,2500,4,0.000500184
qsp,2500,8,0.000910728
qsp,2500,16,0.00271971
mss,2500,1,0.000720728
msp,2500,2,0.000771051
msp,2500,4,0.000745344
msp,2500,8,0.000713117
msp,2500,16,0.00243092
bbs,2500,1,0.0458337
bbp,2500,2,0.0172493
bbp,2500,4,0.0118025
bbp,2500,8,0.01087
bbp,2500,16,0.0272565
reference,2500,1,0.000508425
qss,5000,1,0.00102652
qsp,5000,2,0.000821843
qsp,5000,4,0.000826988
qsp,5000,8,0.00111768
qsp,5000,16,0.00319025
mss,5000,1,0.00152939
msp,5000,2,0.0012874
msp,5000,4,0.00113535
msp,5000,8,0.00115566
msp,5000,16,0.00276221
bbs,5000,1,0.183088
bbp,5000,2,0.0568272
bbp,5000,4,0.0381418
bbp,5000,8,0.034411
bbp,5000,16,0.0303944
reference,5000,1,0.00110389
qss,7500,1,0.00163533
qsp,7500,2,0.00142747
qsp,7500,4,0.00125235
qsp,7500,8,0.00182383
qsp,7500,16,0.0033175
mss,7500,1,0.00235917
msp,7500,2,0.00179924
msp,7500,4,0.00158287
msp,7500,8,0.00166338
msp,7500,16,0.00526227
bbs,7500,1,0.411864
bbp,7500,2,0.126592
bbp,7500,4,0.0972334
bbp,7500,8,0.0705629
bbp,7500,16,0.0586409
reference,7500,1,0.00175775
qss,10000,1,0.00220643
qsp,10000,2,0.00153299
qsp,10000,4,0.00162288
qsp,10000,8,0.0018201
qsp,10000,16,0.00324177
mss,10000,1,0.00333448
msp,10000,2,0.00239441
msp,10000,4,0.00206815
msp,10000,8,0.0021388
msp,10000,16,0.00542976
bbs,10000,1,0.735084
bbp,10000,2,0.223393
bbp,10000,4,0.132308
bbp,10000,8,0.0993411
bbp,10000,16,0.0900266
reference,10000,1,0.00235964
qss,25000,1,0.00661206
qsp,25000,2,0.00615892
qsp,25000,4,0.00605646
qsp,25000,8,0.00562373
qsp,25000,16,0.00786868
mss,25000,1,0.00864739
msp,25000,2,0.00560587
msp,25000,4,0.00488235
msp,25000,8,0.00383282
msp,25000,16,0.00472906
bbs,25000,1,4.59082
bbp,25000,2,1.34604
bbp,25000,4,0.746406
bbp,25000,8,0.504165
bbp,25000,16,0.417728
reference,25000,1,0.00639595
qss,50000,1,0.0130481
qsp,50000,2,0.00892374
qsp,50000,4,0.00932625
qsp,50000,8,0.00659042
qsp,50000,16,0.00870962
mss,50000,1,0.0181051
msp,50000,2,0.0116003
msp,50000,4,0.0103361
msp,50000,8,0.00770119
msp,50000,16,0.00835251
bbs,50000,1,18.4753
bbp,50000,2,5.2887
bbp,50000,4,2.93083
bbp,50000,8,1.74871
bbp,50000,16,1.50546
reference,50000,1,0.013633
qss,75000,1,0.0201009
qsp,75000,2,0.0130252
qsp,75000,4,0.0106209
qsp,75000,8,0.00947529
qsp,75000,16,0.0124893
mss,75000,1,0.0281592
msp,75000,2,0.0181073
msp,75000,4,0.01449
msp,75000,8,0.0108456
msp,75000,16,0.0121461
bbs,75000,1,41.4938
bbp,75000,2,11.8482
bbp,75000,4,6.43675
bbp,75000,8,3.75931
bbp,75000,16,3.27656
reference,75000,1,0.0212675
qss,100000,1,0.0275716
qsp,100000,2,0.0217608
qsp,100000,4,0.0199388
qsp,100000,8,0.0166395
qsp,100000,16,0.0187177
mss,100000,1,0.0379539
msp,100000,2,0.0245266
msp,100000,4,0.0206037
msp,100000,8,0.0147127
msp,100000,16,0.0145231
bbs,100000,1,73.9571
bbp,100000,2,21.0185
bbp,100000,4,11.4949
bbp,100000,8,6.58335
bbp,100000,16,5.73617
reference,100000,1,0.0291456
qss,250000,1,0.0747328
qsp,250000,2,0.0486662
qsp,250000,4,0.0486332
qsp,250000,8,0.0462569
qsp,250000,16,0.048729
mss,250000,1,0.102863
msp,250000,2,0.0628086
msp,250000,4,0.0527584
msp,250000,8,0.0356839
msp,250000,16,0.0355015
bbs,250000,1,461.141
bbp,250000,2,131.013
bbp,250000,4,71.1638
bbp,250000,8,39.6639
bbp,250000,16,34.9606
reference,250000,1,0.0775711
qss,500000,1,0.160284
qsp,500000,2,0.130914
qsp,500000,4,0.0980027
qsp,500000,8,0.09304
qsp,500000,16,0.0948459
mss,500000,1,0.211979
msp,500000,2,0.129405
msp,500000,4,0.107879
msp,500000,8,0.0822896
msp,500000,16,0.0657846
bbs,500000,1,1848.57
bbp,500000,2,522.055
bbp,500000,4,281.462
bbp,500000,8,157.701
bbp,500000,16,138.403
reference,500000,1,0.163373
qss,750000,1,0.243482
qsp,750000,2,0.149653
qsp,750000,4,0.116353
qsp,750000,8,0.116364
qsp,750000,16,0.124245
mss,750000,1,0.326668
msp,750000,2,0.198776
msp,750000,4,0.164361
msp,750000,8,0.116887
msp,750000,16,0.0973079
bbs,750000,1,4161.49
